"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"7043",-0.946946936389547,1.2095210523433,-1.60451434510765,1.958295863994,0.393846461672033,0.272945314103647,-0.91587851466364,-0.159660567288724,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"7044",0.0869568947433718,-0.224730487891637,-0.0289669249698645,0.0325793950392761,-1.28685532694051,0.581379971648667,1.40248017169445,-0.73362689367682,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
"7045",-0.042281084148243,-1.29797578439623,-1.22420979541922,-1.21347243781378,-0.866679879787378,-0.343924000986393,0.341618657622738,-0.404222148201261,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"7046",-0.688470978606317,-0.771890120415252,-0.463600696042357,-1.66658219521489,-0.446504432634241,0.272945314103647,0.174114208032468,-0.702332283797016,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7047",-0.042281084148243,0.877529692838324,-1.06122213126703,0.259134273739831,-1.28685532694051,-0.960793316076433,1.28352773647817,-0.0871034347525876,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"7048",0.733146789201446,0.449483795555686,-1.76750200925984,-0.64708524106239,0.814021908825169,0.889814629193687,0.807717995613056,0.189680003739895,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"7049",-0.559232999714702,1.0222986941312,1.54658049516792,0.372411713090109,1.23419735597831,0.581379971648667,0.225093823125159,-0.867382374422349,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7050",-1.07618491528116,0.390232347769149,-1.71317278787577,1.16535378854205,-0.446504432634241,2.12355325937377,1.08931967898221,2.55833425375345,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"7051",-0.946946936389547,0.585701041497931,0.297008403334505,-0.873640119762946,-0.866679879787378,0.889814629193687,-1.48393708283934,-0.78184377408422,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7052",-0.946946936389547,1.2095210523433,-1.60451434510765,1.958295863994,0.393846461672033,0.272945314103647,-0.91587851466364,-0.159660567288724,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"7053",-1.07618491528116,-0.405691739507736,-1.00689290988297,0.145856834389554,-1.28685532694051,0.581379971648667,0.773731585551262,0.872597934894713,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
"7054",1.25009870476791,1.96910017937999,1.00328828132731,-0.0806980443110016,-0.0263289854811042,0.581379971648667,-0.34539234576924,-0.0187189168670915,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"7055",-1.07618491528116,-1.46977444099379,0.188349960566382,-0.64708524106239,1.23419735597831,1.50668394428373,0.89996682292364,-0.815224691289344,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"7056",-0.429995020823088,-1.08983216755847,-0.843905245730788,1.50518610659289,1.65437280313144,-0.652358658531413,-0.313833536426146,3.17309947894781,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
"7057",-0.946946936389547,-0.348883650392809,0.45999606748669,-0.420530362361835,1.23419735597831,0.889814629193687,-1.23874941025068,-0.838637695717937,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7058",1.89628859922598,-1.26117269440511,-0.789576024346727,0.145856834389554,1.65437280313144,-0.652358658531413,-1.6927107446475,-0.403526712426154,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"7059",-0.559232999714702,1.18798895404974,-1.98481889479608,-1.32674987716406,-1.28685532694051,0.889814629193687,0.858697610705747,-0.668255930816786,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7060",-0.300757041931473,1.17500861110681,-0.735246802962665,-0.420530362361835,-1.28685532694051,-1.26922797362145,-0.957147726881532,1.42454212840443,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"7061",-0.946946936389547,1.58854706627677,-0.354942253274234,1.84501842464372,2.49472369743772,-0.960793316076433,0.980077646640725,1.78500967183476,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"7062",2.41324051479244,-0.78028916584891,0.351337624718567,-0.986917559113223,-0.866679879787378,-0.343924000986393,-0.838195291665253,-0.478401964212646,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7063",-0.946946936389547,-0.623150661281006,-0.246283810506111,-1.66658219521489,-0.0263289854811042,-0.652358658531413,-0.660980439200185,-0.817542810539699,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7064",0.216194873634987,-1.18176353757779,-1.27853901680328,1.27863122789233,-0.866679879787378,0.889814629193687,0.89996682292364,0.418478373750012,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
"7065",-1.07618491528116,-0.0901930510361238,-1.16988057403516,-0.420530362361835,2.49472369743772,0.581379971648667,1.30537614294647,-0.0845535035771962,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7066",-0.042281084148243,-1.23765536719087,1.05761750271137,-0.420530362361835,-1.28685532694051,-1.26922797362145,0.314915049717043,0.614591262330113,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"7067",-0.559232999714702,1.46271409468887,-0.300613031890172,-0.0806980443110016,1.65437280313144,0.272945314103647,0.919387628673236,0.115500187728509,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"7068",-0.688470978606317,-0.0535426709619771,-1.06122213126703,-0.533807801712112,1.23419735597831,1.81511860182875,-1.61745512236782,-0.747999233029026,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"7069",-0.042281084148243,-0.574894327516713,0.568654510254813,-1.1001949984635,0.814021908825169,0.889814629193687,0.441150287089421,-0.804793154662743,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7070",-1.07618491528116,1.72888747997736,1.54658049516792,1.39190866724261,-1.28685532694051,-0.960793316076433,-1.62231032380521,0.115500187728509,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"7071",0.862384768093061,0.825150191315689,0.188349960566382,-0.760362680412668,-0.446504432634241,-0.652358658531413,0.645068747460185,0.536007019743051,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"7072",0.216194873634987,-1.18176353757779,-1.27853901680328,1.27863122789233,-0.866679879787378,0.889814629193687,0.89996682292364,0.418478373750012,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
"7073",-0.559232999714702,0.79170671949803,-1.71317278787577,-0.64708524106239,-0.0263289854811042,0.581379971648667,-0.435213572361125,-0.588049004754476,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"7074",-1.07618491528116,-1.66600668430745,-0.843905245730788,-0.0806980443110016,-0.866679879787378,0.889814629193687,0.732462373333369,0.0334387662659139,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7075",2.41324051479244,1.92496701337404,1.70956815932011,-0.307252923011557,-1.28685532694051,2.43198791691879,1.42918377960015,-0.792507122635857,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"7076",-0.559232999714702,1.40392077665326,-1.33286823818734,-0.193975483661279,0.393846461672033,-0.960793316076433,-0.248288317021258,0.500539795212607,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"7077",2.28400253590082,-1.20451731520716,1.54658049516792,-0.420530362361835,-0.446504432634241,-0.0354893434413728,-0.447351575954622,-0.820092741715091,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7078",0.991622746984676,-0.584820472120128,-0.843905245730788,-0.986917559113223,-0.866679879787378,-0.652358658531413,-1.16834898940839,0.495903556711896,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"7079",-0.429995020823088,-0.20548903835271,-1.8218312306439,-0.420530362361835,-1.28685532694051,0.272945314103647,-1.25574261528158,-0.810820264713668,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7080",-0.559232999714702,1.85181896314272,-0.354942253274234,-0.873640119762946,-1.28685532694051,0.581379971648667,-1.7097039496784,-0.794361618036142,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7081",-1.07618491528116,-1.2637687629937,-0.137625367737988,-0.873640119762946,-0.866679879787378,-1.26922797362145,-0.17788789617897,0.896010939323306,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"7082",1.12086072587629,-0.171282016950173,1.4379220523998,-1.44002731651433,-0.446504432634241,-1.26922797362145,1.35635575803916,0.0888418163494175,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7083",0.862384768093061,0.0144132420921698,1.60090971655198,1.16535378854205,2.07454825028458,-0.343924000986393,-0.779932874416464,0.136826884831783,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"7084",0.0869568947433718,0.264704796015196,1.38359283101574,-0.420530362361835,-0.866679879787378,-0.343924000986393,-0.389089158705833,-0.182146324017175,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"7085",-0.688470978606317,-1.08418190063038,-1.1155513526511,0.259134273739831,-0.866679879787378,-0.343924000986393,0.426584682777223,3.05626626872987,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"7086",-0.946946936389547,-0.264893196056223,0.677312953022936,-0.64708524106239,-1.28685532694051,-0.652358658531413,0.465426294276416,-0.644611114463157,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"7087",1.89628859922598,-0.728520503994178,-0.354942253274234,0.145856834389554,-1.28685532694051,-1.26922797362145,-0.221584709115562,1.43311916963074,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"7088",-0.946946936389547,-0.560081465570079,-1.55018512372359,0.259134273739831,-0.866679879787378,2.74042257446381,-0.0540802595252918,-0.372000290621315,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
"7089",-0.559232999714702,1.85181896314272,-0.354942253274234,-0.873640119762946,-1.28685532694051,0.581379971648667,-1.7097039496784,-0.794361618036142,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7090",-0.429995020823088,-0.178459383048027,-1.27853901680328,-0.64708524106239,-0.0263289854811042,1.50668394428373,-1.6830003417727,-0.651565472214224,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"7091",-0.042281084148243,0.0280044247029992,1.16627594547949,0.259134273739831,2.49472369743772,0.581379971648667,-0.534745201827807,1.77341907558298,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"7092",2.41324051479244,-0.78028916584891,0.351337624718567,-0.986917559113223,-0.866679879787378,-0.343924000986393,-0.838195291665253,-0.478401964212646,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7093",-0.817708957497932,0.521104746617247,-0.789576024346727,1.84501842464372,-0.446504432634241,-0.343924000986393,0.810145596331756,0.0211527342390282,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"7094",2.54247849368405,1.29855093394008,-0.57225913881048,2.18485074269455,-0.0263289854811042,-0.960793316076433,-1.46451627708974,1.91691065718,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7095",-0.817708957497932,-0.663160659528617,-1.1155513526511,-0.193975483661279,-0.866679879787378,-0.960793316076433,-0.835767690946554,-0.499960473240955,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"7096",1.25009870476791,0.958771368669349,-1.65884356649171,0.372411713090109,-0.446504432634241,0.272945314103647,1.45103218606844,-0.643683866763015,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"7097",-0.688470978606317,-1.59713451175145,0.785971395791059,0.145856834389554,-1.28685532694051,-0.652358658531413,-0.248288317021258,-0.187014374442922,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7098",2.28400253590082,1.82494201775502,-0.0289669249698645,-0.986917559113223,0.393846461672033,-0.960793316076433,-0.379378755831034,-0.350905405443077,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"7099",-0.300757041931473,0.0664873237808532,-1.00689290988297,-0.760362680412668,-0.866679879787378,2.74042257446381,-0.0370870544943948,0.717283945120874,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"7100",-0.817708957497932,-0.603451081991153,0.514325288870751,0.0325793950392761,-1.28685532694051,-0.960793316076433,-1.6854279424914,1.10348261223015,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0
"7101",-1.07618491528116,0.390232347769149,-0.89823446711485,-0.760362680412668,-0.866679879787378,-0.960793316076433,-0.355102748644039,-1.04077769434896,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7102",-1.07618491528116,0.675799892513541,0.0796915177982587,-0.64708524106239,-1.28685532694051,-0.343924000986393,-1.40625385984095,-0.829828842566585,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7103",-1.07618491528116,2.03033685608721,-0.89823446711485,0.712244031140942,0.393846461672033,-1.26922797362145,0.72517957117727,0.0315842708656293,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
